plant_id,timestamp,prediction_mw
plant_02,2024-05-29 07:00:00,7.88939441556381
plant_03,2024-05-29 07:00:00,12.556813739700031
plant_04,2024-05-29 07:00:00,10.5770657329381
plant_01,2024-05-29 08:00:00,11.896648826893292
plant_02,2024-05-29 08:00:00,14.792578084400796
plant_03,2024-05-29 08:00:00,22.30608629393924
plant_04,2024-05-29 08:00:00,26.516205959756856
plant_01,2024-05-29 09:00:00,14.878281223002082
plant_02,2024-05-29 09:00:00,19.996030931469118
plant_03,2024-05-29 09:00:00,30.311639918411515
plant_04,2024-05-29 09:00:00,42.24846826007237
plant_01,2024-05-29 10:00:00,18.86006316828996
plant_02,2024-05-29 10:00:00,25.493249949734793
plant_03,2024-05-29 10:00:00,36.28950998417196
plant_04,2024-05-29 10:00:00,48.9740552299563
plant_01,2024-05-29 11:00:00,21.95079847565991
plant_02,2024-05-29 11:00:00,33.37509443126544
plant_03,2024-05-29 11:00:00,41.89540792810625
plant_04,2024-05-29 11:00:00,48.884469569708145
plant_01,2024-05-29 12:00:00,24.51043908477089
plant_02,2024-05-29 12:00:00,31.381799573019137
plant_03,2024-05-29 12:00:00,43.373173905119394
plant_04,2024-05-29 12:00:00,48.98046004748318
plant_01,2024-05-29 13:00:00,23.47464243927154
plant_02,2024-05-29 13:00:00,29.951116945000077
plant_03,2024-05-29 13:00:00,43.4830718819015
plant_04,2024-05-29 13:00:00,49.48127078709339
plant_01,2024-05-29 14:00:00,22.227647599253075
plant_02,2024-05-29 14:00:00,32.79640942536546
plant_03,2024-05-29 14:00:00,35.42109774265306
plant_04,2024-05-29 14:00:00,52.738312506153186
plant_01,2024-05-29 15:00:00,17.36163197167843
plant_02,2024-05-29 15:00:00,27.202351728633566
plant_03,2024-05-29 15:00:00,35.30437437580458
plant_04,2024-05-29 15:00:00,35.58605515381749
plant_01,2024-05-29 16:00:00,11.948745289062039
plant_02,2024-05-29 16:00:00,17.369943762158574
plant_03,2024-05-29 16:00:00,21.355397608562402
plant_04,2024-05-29 16:00:00,25.16264017540878
plant_01,2024-05-29 17:00:00,8.040911628637629
plant_02,2024-05-29 17:00:00,9.084770670595002
plant_03,2024-05-29 17:00:00,12.133391344390018
plant_04,2024-05-29 17:00:00,12.293774244129795
plant_01,2024-05-29 18:00:00,0.2187299000049073
plant_02,2024-05-29 18:00:00,0.05888505359459481
plant_03,2024-05-29 18:00:00,5.860208322984031
plant_04,2024-05-29 18:00:00,0.003901892617587254
plant_01,2024-05-29 19:00:00,0.0
plant_02,2024-05-29 19:00:00,0.0
plant_03,2024-05-29 19:00:00,0.052254105599572526
plant_04,2024-05-29 19:00:00,0.0
plant_01,2024-05-29 20:00:00,0.0025549795614312476
plant_02,2024-05-29 20:00:00,0.00010016589901433158
plant_03,2024-05-29 20:00:00,0.0
plant_04,2024-05-29 20:00:00,0.006446454258398455
plant_01,2024-05-29 21:00:00,0.0
plant_02,2024-05-29 21:00:00,0.003120391026333194
plant_03,2024-05-29 21:00:00,0.025238522807564622
plant_04,2024-05-29 21:00:00,0.0
plant_01,2024-05-29 22:00:00,0.0
plant_02,2024-05-29 22:00:00,0.0021013869559181786
plant_03,2024-05-29 22:00:00,0.0
plant_04,2024-05-29 22:00:00,0.016113715885256164
plant_01,2024-05-29 23:00:00,0.0
plant_02,2024-05-29 23:00:00,0.0
plant_03,2024-05-29 23:00:00,0.028838761365010297
plant_04,2024-05-29 23:00:00,0.012813991845597002
